date,sales,revenue,units,profit,region,category,channel
2023-03-26,4029.81,18399.1,160,1345.17,West,Sports,Retail
2023-03-27,4397.89,6143.74,192,1509.8,South,Electronics,Online
2023-03-28,6098.48,11544.64,89,2905.86,South,Clothing,Retail
2023-03-29,5394.5,13764.95,104,2241.22,South,Electronics,Wholesale
2023-03-30,4364.29,12842.98,127,1791.48,West,Electronics,Online
2023-03-31,5615.92,10131.9,153,2497.48,South,Clothing,Online
2023-04-01,5116.49,11375.63,17,2772.18,West,Electronics,Online
2023-04-02,6162.37,10521.0,141,1733.22,South,Sports,Wholesale
2023-04-03,4157.54,10231.91,113,1743.56,East,Electronics,Retail
2023-04-04,4606.81,14548.81,141,1668.41,North,Sports,Online
2023-04-05,4529.47,13071.05,193,2578.31,East,Sports,Wholesale
2023-04-06,3243.78,9921.27,34,2584.13,North,Sports,Retail
2023-04-07,5355.34,14698.8,105,2831.54,West,Food,Wholesale
2023-04-08,5313.27,12921.9,164,2605.16,East,Electronics,Retail
2023-04-09,5006.14,14438.59,102,1020.67,South,Clothing,Wholesale
2023-04-10,4718.5,13888.89,169,2168.58,North,Clothing,Retail
2023-04-11,3301.56,9513.01,187,1364.97,North,Electronics,Online
2023-04-12,4495.23,10319.46,70,1692.25,East,Food,Retail
2023-04-13,4588.74,14241.88,131,2102.36,West,Food,Wholesale
2023-04-14,4037.27,13831.11,60,2501.34,East,Sports,Wholesale
2023-04-15,4806.46,11937.3,156,1465.49,West,Electronics,Retail
2023-04-16,5484.86,12351.98,30,605.17,West,Electronics,Online
2023-04-17,7263.42,15832.99,14,2108.32,North,Clothing,Online
2023-04-18,5209.49,10225.29,101,3586.14,East,Electronics,Retail
2023-04-19,5309.06,13641.29,179,1878.29,East,Food,Retail
2023-04-20,4910.66,11393.42,70,2028.15,West,Electronics,Wholesale
2023-04-21,2697.47,11346.96,31,3069.3,East,Clothing,Online
2023-04-22,4968.18,15296.33,158,2354.16,South,Sports,Retail
2023-04-23,5072.28,14476.25,79,2130.12,South,Clothing,Online
2023-04-24,7955.89,14440.53,10,2265.27,East,Clothing,Retail
2023-04-25,4769.17,15916.44,142,2150.15,East,Sports,Retail
2023-04-26,5361.86,12063.01,21,1316.15,West,Clothing,Online
2023-04-27,4958.35,14045.86,99,1195.13,South,Clothing,Retail
2023-04-28,3597.59,11069.2,55,3132.1,South,Electronics,Retail
2023-04-29,6371.39,12972.5,43,2110.33,North,Electronics,Wholesale
2023-04-30,5902.32,11609.57,186,2060.06,West,Sports,Retail
2023-05-01,5949.24,12290.99,87,1945.86,North,Electronics,Retail
2023-05-02,3908.74,13785.47,54,2468.64,South,Electronics,Retail
2023-05-03,6683.35,9545.34,164,3523.21,West,Clothing,Wholesale
2023-05-04,3317.78,18277.16,82,2314.37,East,Food,Online
2023-05-05,5704.23,8981.95,35,1647.15,West,Electronics,Wholesale
2023-05-06,7628.55,8357.43,56,1919.96,East,Food,Wholesale
2023-05-07,3811.36,15474.33,130,2642.6,East,Electronics,Online
2023-05-08,4320.44,14374.99,65,1650.32,West,Electronics,Wholesale
2023-05-09,5119.58,13872.36,103,2511.35,East,Sports,Online
2023-05-10,4395.83,13885.04,116,607.56,North,Sports,Wholesale
2023-05-11,3139.2,11963.26,72,1862.07,South,Sports,Online
2023-05-12,5082.28,9308.24,57,2376.88,East,Food,Retail
2023-05-13,3725.24,12227.41,70,2762.08,North,Clothing,Wholesale
2023-05-14,5568.31,9968.51,90,1508.92,East,Electronics,Wholesale
2023-05-15,3896.69,14925.36,35,1098.34,South,Electronics,Wholesale
2023-05-16,6859.92,11558.83,45,1843.56,North,Electronics,Wholesale
2023-05-17,4060.1,9523.51,10,1324.75,South,Food,Retail
2023-05-18,4613.53,11035.84,17,1910.58,South,Sports,Wholesale
2023-05-19,5976.22,13238.79,122,1996.01,North,Clothing,Retail
2023-05-20,3522.96,10308.83,108,1208.51,North,Food,Retail
2023-05-21,5272.95,9533.34,189,2482.66,North,Sports,Retail
2023-05-22,6568.57,12731.06,56,1905.67,West,Food,Retail
2023-05-23,3071.02,12734.9,136,2648.28,North,Clothing,Online
2023-05-24,5221.56,10479.17,65,893.06,North,Sports,Online
2023-05-25,5311.86,10586.89,23,1389.68,North,Food,Wholesale
2023-05-26,5938.19,12696.15,37,2310.0,North,Clothing,Online
2023-05-27,3515.66,7655.75,87,1520.53,East,Electronics,Online
2023-05-28,3415.45,7777.61,139,1901.28,West,Clothing,Wholesale
2023-05-29,5626.33,9844.67,118,2000.42,South,Electronics,Wholesale
2023-05-30,5356.38,11359.66,163,2094.95,North,Food,Wholesale
2023-05-31,5300.59,12932.72,23,1593.46,East,Sports,Online
2023-06-01,5415.74,16426.07,196,2089.57,East,Sports,Online
2023-06-02,4183.97,14572.98,65,1530.47,East,Food,Wholesale
2023-06-03,5278.7,11520.18,124,2404.57,South,Sports,Retail
2023-06-04,5351.69,11942.95,16,1931.09,North,Sports,Wholesale
2023-06-05,4142.78,8992.41,12,2093.02,West,Electronics,Retail
2023-06-06,7238.93,11944.46,120,3541.96,West,Food,Retail
2023-06-07,5568.6,11134.02,160,1335.74,East,Clothing,Wholesale
2023-06-08,3570.44,12968.16,116,2833.15,South,Electronics,Wholesale
2023-06-09,5787.86,9518.31,27,404.39,South,Food,Wholesale
2023-06-10,3830.38,13558.04,47,752.97,South,Electronics,Online
2023-06-11,5944.5,16598.22,124,1255.62,West,Clothing,Retail
2023-06-12,6390.31,11673.72,24,1293.48,East,Clothing,Online
2023-06-13,4015.18,13205.14,128,2122.22,North,Food,Online
2023-06-14,6156.05,14070.43,37,2173.91,West,Clothing,Wholesale
2023-06-15,5495.34,10796.34,48,1847.11,East,Electronics,Online
2023-06-16,5986.47,12672.28,194,1910.07,East,Clothing,Wholesale
2023-06-17,7276.15,12037.78,26,2316.66,North,Electronics,Retail
2023-06-18,4705.53,12293.03,95,2499.93,North,Electronics,Wholesale
2023-06-19,4095.52,9680.97,135,1204.08,North,Clothing,Online
2023-06-20,3932.58,12073.53,53,1782.87,South,Food,Online
2023-06-21,4021.03,13493.99,34,1958.25,North,Sports,Wholesale
2023-06-22,4907.48,16353.43,154,2291.19,East,Clothing,Wholesale
2023-06-23,5409.38,14877.81,22,1536.4,North,Electronics,Online
2023-06-24,5332.03,18459.55,34,1946.47,East,Electronics,Retail
2023-06-25,5992.62,9697.96,77,2017.99,West,Clothing,Retail
2023-06-26,5015.6,14616.96,147,1577.32,South,Food,Wholesale
2023-06-27,6744.24,12550.03,76,1563.01,West,Food,Retail
2023-06-28,4682.41,18569.41,118,2059.25,West,Electronics,Online
2023-06-29,8264.2,9575.11,155,1921.79,East,Electronics,Wholesale
2023-06-30,5750.8,9480.83,120,2300.29,West,Food,Online
2023-07-01,3971.41,10201.82,120,1368.04,East,Sports,Online
2023-07-02,3714.93,5628.31,43,1789.59,North,Clothing,Retail
2023-07-03,5578.97,10422.73,120,1862.47,North,Electronics,Wholesale
2023-07-04,4731.84,9722.6,17,2488.32,East,Electronics,Wholesale
2023-07-05,5856.8,12451.18,177,1435.75,North,Food,Retail
2023-07-06,5567.89,13025.27,122,2140.79,South,Clothing,Online
2023-07-07,4912.61,17628.51,92,2151.65,West,Food,Online
2023-07-08,3983.85,14851.27,51,2987.84,South,Clothing,Online
2023-07-09,3182.18,10269.29,178,1395.75,West,Clothing,Online
2023-07-10,4464.18,9304.76,110,1605.66,North,Clothing,Wholesale
2023-07-11,6027.68,13475.76,15,1437.59,South,Electronics,Wholesale
2023-07-12,5256.91,8039.3,189,998.13,North,Sports,Retail
2023-07-13,3505.11,17494.38,35,3058.81,West,Food,Retail
2023-07-14,5207.82,15538.32,73,1255.1,East,Sports,Wholesale
2023-07-15,5462.38,10592.47,196,1510.22,East,Food,Wholesale
2023-07-16,3939.37,6860.6,193,2789.46,South,Clothing,Online
2023-07-17,5184.47,16061.62,68,948.14,North,Electronics,Online
2023-07-18,5069.85,11656.38,118,2453.81,North,Sports,Retail
2023-07-19,3628.44,15713.45,130,1152.19,South,Electronics,Wholesale
2023-01-01,5596.06,13073.36,108,1783.15,South,Food,Wholesale
2023-01-02,4834.08,13682.35,138,1856.9,West,Sports,Online
2023-01-03,5777.23,15249.15,158,1725.13,South,Clothing,Online
2023-01-04,6827.64,15161.41,64,1624.4,North,Sports,Retail
2023-01-05,4719.02,7866.99,15,1770.85,South,Food,Online
